Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings
TU Groube (1880-1880),2,0,0,0,0,0,0,0.000
CEJ Guest (1963-1963),2,0,0,0,0,0,0,0.000
AEV Hartkopf (1925-1925),2,0,0,0,0,0,0,0.000
MR Harvey (1947-1947),2,0,0,0,0,0,0,0.000
JR Hodges (1877-1877),4,0,0,0,0,0,0,0.000
JM Holland (2016-2016),4,0,0,0,0,0,0,0.000
LR Joslin (1968-1968),2,0,0,0,0,0,0,0.000
BE McGain (2009-2009),1,0,0,0,0,0,0,0.000
PE McIntyre (1995-1996),4,0,0,0,0,0,0,0.000
JW McLaren (1912-1912),2,0,0,0,0,0,0,0.000
MF Malone (1977-1977),2,0,0,0,0,0,0,0.000
AP Marr (1885-1885),2,0,0,0,0,0,0,0.000
JM Mennie (2016-2016),1,0,0,0,0,0,0,0.000
RB Minnett (1911-1912),16,0,0,0,0,0,0,0.000
J Moroney (1949-1952),13,0,0,0,0,0,0,0.000
S Morris (1885-1885),2,0,0,0,0,0,0,0.000
JK Moss (1979-1979),2,0,0,0,0,0,0,0.000
HA Musgrove (1885-1885),2,0,0,0,0,0,0,0.000
LE Nagel (1932-1932),2,0,0,0,0,0,0,0.000
MJ Nicholson (1998-1998),2,0,0,0,0,0,0,0.000
OE Nothling (1928-1928),2,0,0,0,0,0,0,0.000
"SNJ O'Keefe (2014-2017)",16,0,0,0,0,0,0,0.000
RL Park (1920-1921),2,0,0,0,0,0,0,0.000
WN Phillips (1992-1992),2,0,0,0,0,0,0,0.000
RJ Pope (1885-1885),2,0,0,0,0,0,0,0.000
WR Robertson (1885-1885),2,0,0,0,0,0,0,0.000
JW Rutherford (1956-1956),2,0,0,0,0,0,0,0.000
KN Slater (1959-1959),2,0,0,0,0,0,0,0.000
J Slight (1880-1880),2,0,0,0,0,0,0,0.000
DBM Smith (1912-1912),3,0,0,0,0,0,0,0.000
GR Thoms (1952-1952),2,0,0,0,0,0,0,0.000
AL Thomson (1970-1971),8,0,0,0,0,0,0,0.000
HM Thurlow (1932-1932),2,0,0,0,0,0,0,0.000
GE Tribe (1946-1947),6,0,0,0,0,0,0,0.000
JW Wilson (1956-1956),2,0,0,0,0,0,0,0.000
P Wilson (1998-1998),1,0,0,0,0,0,0,0.000
S Young (1997-1997),2,0,0,0,0,0,0,0.000
MV Boucher (1997-2012),279,553,530,23,530,0,6 (6ct 0st),1.982
AB de Villiers (2004-2018),217,227,222,5,101,121,6 (6ct 0st),1.046
JH Kallis (1995-2013),313,196,196,0,0,196,4 (4ct 0st),0.626
GC Smith (2002-2014),223,166,166,0,0,166,5 (5ct 0st),0.744
DJ Richardson (1992-1998),77,152,150,2,150,0,5 (5ct 0st),1.974
Q de Kock (2014-2018),62,142,134,8,134,0,5 (5ct 0st),2.290
JHB Waite (1951-1965),94,141,124,17,124,0,4 (4ct 0st),1.500
HM Amla (2004-2018),220,103,103,0,0,103,3 (3ct 0st),0.468
HH Gibbs (1996-2008),173,94,94,0,0,94,4 (4ct 0st),0.543
G Kirsten (1993-2004),191,83,83,0,0,83,4 (4ct 0st),0.434
SM Pollock (1995-2008),205,72,72,0,0,72,3 (3ct 0st),0.351
DJ Cullinan (1993-2001),130,67,67,0,0,67,3 (3ct 0st),0.515
DT Lindsay (1963-1970),36,59,57,2,54,3,6 (6ct 0st),1.638
B Mitchell (1929-1949),71,56,56,0,0,56,4 (4ct 0st),0.788
ND McKenzie (2000-2009),111,54,54,0,0,54,3 (3ct 0st),0.486
HB Cameron (1927-1935),45,51,39,12,39,0,4 (2ct 2st),1.133
D Elgar (2012-2018),91,51,51,0,0,51,2 (2ct 0st),0.560
BM McMillan (1992-1998),70,49,49,0,0,49,3 (3ct 0st),0.700
TL Goddard (1955-1970),77,48,48,0,0,48,4 (4ct 0st),0.623
AG Prince (2002-2011),124,47,47,0,0,47,3 (3ct 0st),0.379
AW Nourse (1902-1924),78,43,43,0,0,43,4 (4ct 0st),0.551
F du Plessis (2012-2018),97,42,42,0,0,42,2 (2ct 0st),0.432
WR Endean (1951-1958),52,41,41,0,3,38,3 (3ct 0st),0.788
JP Duminy (2008-2017),83,38,38,0,0,38,3 (3ct 0st),0.457
AC Hudson (1992-1998),63,36,36,0,0,36,4 (4ct 0st),0.571
PW Sherwell (1906-1911),24,36,20,16,20,0,3 (3ct 0st),1.500
EJ Barlow (1961-1970),58,35,35,0,0,35,3 (3ct 0st),0.603
L Klusener (1996-2004),92,34,34,0,0,34,2 (2ct 0st),0.369
JN Rhodes (1992-2000),96,34,34,0,0,34,2 (2ct 0st),0.354
WJ Cronje (1992-2000),128,33,33,0,0,33,2 (2ct 0st),0.257
TA Ward (1912-1924),37,32,19,13,19,0,3 (3ct 0st),0.864
AN Petersen (2010-2015),68,31,31,0,0,31,2 (2ct 0st),0.455
PR Adams (1995-2004),85,29,29,0,0,29,3 (3ct 0st),0.341
JA Rudolph (2003-2012),92,29,29,0,0,29,2 (2ct 0st),0.315
HH Dippenaar (1999-2007),72,27,27,0,0,27,2 (2ct 0st),0.375
CL Vincent (1927-1935),43,27,27,0,0,27,2 (2ct 0st),0.627
HJ Tayfield (1949-1960),67,26,26,0,0,26,2 (2ct 0st),0.388
M Morkel (2006-2018),160,25,25,0,0,25,2 (2ct 0st),0.156
M Ntini (1998-2009),192,25,25,0,0,25,1 (1ct 0st),0.130
SJ Snooke (1906-1923),47,24,24,0,0,24,2 (2ct 0st),0.510
RA McLean (1951-1964),72,23,23,0,0,23,2 (2ct 0st),0.319
DW Steyn (2004-2018),161,23,23,0,0,23,2 (2ct 0st),0.142
GA Faulkner (1906-1924),44,20,20,0,0,20,3 (3ct 0st),0.454
AEE Vogler (1906-1911),28,20,20,0,0,20,4 (4ct 0st),0.714
HW Taylor (1912-1932),69,19,19,0,0,19,2 (2ct 0st),0.275
N Boje (2000-2006),80,18,18,0,0,18,2 (2ct 0st),0.225
AA Donald (1992-2002),134,18,18,0,0,18,2 (2ct 0st),0.134
DJ McGlew (1951-1962),63,18,18,0,0,18,3 (3ct 0st),0.285
RO Schwarz (1906-1912),36,18,18,0,0,18,2 (2ct 0st),0.500
RG Pollock (1963-1970),44,17,17,0,0,17,2 (2ct 0st),0.386
WW Wade (1938-1950),18,17,15,2,15,0,3 (3ct 0st),0.944
AJ Hall (2002-2007),39,16,16,0,0,16,2 (2ct 0st),0.410
PL Harris (2007-2011),69,16,16,0,0,16,2 (2ct 0st),0.231
A Nel (2001-2008),69,16,16,0,0,16,2 (2ct 0st),0.231
VD Philander (2011-2018),101,16,16,0,0,16,1 (1ct 0st),0.158
PNF Mansell (1951-1955),24,15,15,0,0,15,2 (2ct 0st),0.625
T Bavuma (2014-2018),52,14,14,0,0,14,2 (2ct 0st),0.269
EAB Rowan (1935-1951),43,14,14,0,0,14,2 (2ct 0st),0.325
CB van Ryneveld (1951-1958),35,14,14,0,0,14,2 (2ct 0st),0.400
HD Bromfield (1961-1965),18,13,13,0,0,13,2 (2ct 0st),0.722
JE Cheetham (1949-1955),43,13,13,0,0,13,3 (3ct 0st),0.302
DPB Morkel (1927-1932),28,13,13,0,0,13,2 (2ct 0st),0.464
DJ Vilas (2015-2016),10,13,13,0,13,0,4 (4ct 0st),1.300
RH Catterall (1922-1931),41,12,12,0,0,12,3 (3ct 0st),0.292
GM Fullerton (1947-1951),13,12,10,2,6,4,4 (3ct 1st),0.923
EA Halliwell (1892-1902),13,12,10,2,10,0,2 (2ct 0st),0.923
AD Nourse (1935-1951),57,12,12,0,0,12,2 (2ct 0st),0.210
K Rabada (2015-2018),56,12,12,0,0,12,2 (2ct 0st),0.214
JC Watkins (1949-1957),28,12,12,0,0,12,3 (3ct 0st),0.428
KC Wessels (1992-1994),29,12,12,0,0,12,2 (2ct 0st),0.413
AM Bacher (1996-1999),35,11,11,0,0,11,2 (2ct 0st),0.314
PS de Villiers (1993-1998),35,11,11,0,0,11,2 (2ct 0st),0.314
PL van der Merwe (1963-1967),30,11,11,0,0,11,2 (2ct 0st),0.366
M van Jaarsveld (2002-2004),17,11,11,0,0,11,2 (2ct 0st),0.647
A Bacher (1965-1970),24,10,10,0,0,10,2 (2ct 0st),0.416
KC Bland (1961-1966),40,10,10,0,0,10,2 (2ct 0st),0.250
OC Dawson (1947-1949),17,10,10,0,0,10,3 (3ct 0st),0.588
RE Grieveson (1939-1939),4,10,7,3,7,0,3 (3ct 0st),2.500
GC White (1906-1912),31,10,10,0,0,10,2 (2ct 0st),0.322
JM Blanckenberg (1913-1924),29,9,9,0,0,9,2 (2ct 0st),0.310
HJ Keith (1953-1957),16,9,9,0,0,9,2 (2ct 0st),0.562
EP Nupen (1921-1936),32,9,9,0,0,9,2 (2ct 0st),0.281
RJ Peterson (2003-2014),29,9,9,0,0,9,2 (2ct 0st),0.310
PM Pollock (1961-1970),54,9,9,0,0,9,2 (2ct 0st),0.166
JH Sinclair (1896-1911),46,9,9,0,0,9,1 (1ct 0st),0.195
L Tuckett (1947-1949),17,9,9,0,0,9,2 (2ct 0st),0.529
T Campbell (1910-1912),9,8,7,1,7,0,2 (2ct 0st),0.888
HG Deane (1924-1931),27,8,8,0,0,8,2 (2ct 0st),0.296
PS Heine (1955-1962),28,8,8,0,0,8,2 (2ct 0st),0.285
Imran Tahir (2011-2015),38,8,8,0,0,8,1 (1ct 0st),0.210
PN Kirsten (1992-1994),23,8,8,0,0,8,3 (3ct 0st),0.347
ACB Langton (1935-1939),23,8,8,0,0,8,1 (1ct 0st),0.347
Q McMillan (1929-1932),23,8,8,0,0,8,2 (2ct 0st),0.347
AK Markram (2017-2018),20,8,8,0,0,8,3 (3ct 0st),0.400
A Melville (1938-1949),20,8,8,0,0,8,2 (2ct 0st),0.400
TB de Bruyn (2017-2018),9,7,7,0,0,7,4 (4ct 0st),0.777
KJ Funston (1952-1958),34,7,7,0,0,7,2 (2ct 0st),0.205
HR Lance (1962-1970),26,7,7,0,0,7,2 (2ct 0st),0.269
CB Llewellyn (1896-1912),26,7,7,0,0,7,2 (2ct 0st),0.269
AMB Rowan (1947-1951),28,7,7,0,0,7,2 (2ct 0st),0.250
IJ Siedle (1928-1936),29,7,7,0,0,7,2 (2ct 0st),0.241
PHJ Trimborn (1967-1970),8,7,7,0,0,7,2 (2ct 0st),0.875
AJ Bell (1929-1935),27,6,6,0,0,6,1 (1ct 0st),0.222
SC Cook (2016-2017),20,6,6,0,0,6,2 (2ct 0st),0.300
CN McCarthy (1948-1951),26,6,6,0,0,6,1 (1ct 0st),0.230
JT Partridge (1963-1965),20,6,6,0,0,6,1 (1ct 0st),0.300
DB Pithey (1963-1967),16,6,6,0,0,6,2 (2ct 0st),0.375
TL Tsolekile (2004-2004),5,6,6,0,6,0,3 (3ct 0st),1.200
S van Zyl (2014-2016),20,6,6,0,0,6,1 (1ct 0st),0.300
XC Balaskas (1930-1939),14,5,5,0,0,5,1 (1ct 0st),0.357
SH Curnow (1930-1932),11,5,5,0,0,5,3 (3ct 0st),0.454
EL Dalton (1929-1939),26,5,5,0,0,5,2 (2ct 0st),0.192
CE Eksteen (1993-2000),14,5,5,0,0,5,1 (1ct 0st),0.357
CM Francois (1922-1923),10,5,5,0,0,5,3 (3ct 0st),0.500
D Gamsy (1970-1970),4,5,5,0,5,0,3 (3ct 0st),1.250
CMH Hathorn (1902-1911),23,5,5,0,0,5,1 (1ct 0st),0.217
JD Lindsay (1947-1947),6,5,4,1,4,0,2 (1ct 1st),0.833
KA Maharaj (2016-2018),38,5,5,0,0,5,1 (1ct 0st),0.131
CH Morris (2016-2017),8,5,5,0,0,5,2 (2ct 0st),0.625
SJ Pegler (1910-1924),24,5,5,0,0,5,2 (2ct 0st),0.208
PL Symcox (1993-1998),35,5,5,0,0,5,2 (2ct 0st),0.142
KG Viljoen (1930-1949),46,5,5,0,0,5,1 (1ct 0st),0.108
KJ Abbott (2013-2017),21,4,4,0,0,4,1 (1ct 0st),0.190
NAT Adcock (1953-1962),48,4,4,0,0,4,1 (1ct 0st),0.083
MK Elgie (1961-1962),6,4,4,0,0,4,2 (2ct 0st),0.666
AE Hall (1923-1931),14,4,4,0,0,4,1 (1ct 0st),0.285
M Hayward (1999-2004),31,4,4,0,0,4,1 (1ct 0st),0.129
CR Matthews (1992-1995),33,4,4,0,0,4,2 (2ct 0st),0.121
MG Melle (1950-1953),12,4,4,0,0,4,2 (2ct 0st),0.333
"S O'Linn (1960-1961)",13,4,4,0,0,4,2 (2ct 0st),0.307
HGO Owen-Smith (1929-1929),9,4,4,0,0,4,2 (2ct 0st),0.444
DL Piedt (2014-2016),13,4,4,0,0,4,2 (2ct 0st),0.307
MJ Procter (1967-1970),14,4,4,0,0,4,2 (2ct 0st),0.285
GA Rowe (1896-1902),8,4,4,0,0,4,2 (2ct 0st),0.500
DJ Terbrugge (1998-2004),14,4,4,0,0,4,1 (1ct 0st),0.285
AJ Traicos (1970-1970),6,4,4,0,0,4,4 (4ct 0st),0.666
HF Wade (1935-1936),15,4,4,0,0,4,1 (1ct 0st),0.266
JW Zulch (1910-1921),30,4,4,0,0,4,1 (1ct 0st),0.133
M Bisset (1899-1910),6,3,2,1,2,0,1 (1ct 0st),0.500
J Botha (2006-2010),10,3,3,0,0,3,1 (1ct 0st),0.300
PR Carlstein (1958-1964),15,3,3,0,0,3,1 (1ct 0st),0.200
JAJ Christy (1929-1932),17,3,3,0,0,3,1 (1ct 0st),0.176
RJ Crisp (1935-1936),14,3,3,0,0,3,1 (1ct 0st),0.214
CAR Duckworth (1957-1957),4,3,3,0,0,3,1 (1ct 0st),0.750
R Dumbrill (1965-1967),10,3,3,0,0,3,1 (1ct 0st),0.300
ERH Fuller (1953-1958),12,3,3,0,0,3,1 (1ct 0st),0.250
PAM Hands (1913-1924),10,3,3,0,0,3,2 (2ct 0st),0.300
GAL Hearne (1922-1924),5,3,3,0,0,3,3 (3ct 0st),0.600
P Hutchinson (1889-1889),3,3,3,0,0,3,2 (2ct 0st),1.000
JM Kemp (2001-2005),8,3,3,0,0,3,1 (1ct 0st),0.375
JJ Kotze (1902-1907),5,3,3,0,0,3,1 (1ct 0st),0.600
NBF Mann (1947-1951),34,3,3,0,0,3,1 (1ct 0st),0.088
DJ Meintjes (1923-1923),4,3,3,0,0,3,2 (2ct 0st),0.750
ARA Murray (1952-1954),18,3,3,0,0,3,1 (1ct 0st),0.166
C Newberry (1913-1914),7,3,3,0,0,3,3 (3ct 0st),0.428
ES Newson (1930-1939),6,3,3,0,0,3,2 (2ct 0st),0.500
F Nicholson (1935-1936),6,3,3,0,3,0,2 (2ct 0st),0.500
WD Parnell (2010-2017),11,3,3,0,0,3,1 (1ct 0st),0.272
AJ Pithey (1957-1965),32,3,3,0,0,3,1 (1ct 0st),0.093
RM Poore (1896-1896),4,3,3,0,0,3,2 (2ct 0st),0.750
BA Richards (1970-1970),8,3,3,0,0,3,1 (1ct 0st),0.375
WA Shalders (1899-1907),23,3,3,0,0,3,1 (1ct 0st),0.130
VI Smith (1947-1957),16,3,3,0,0,3,1 (1ct 0st),0.187
LA Stricker (1910-1912),24,3,3,0,0,3,1 (1ct 0st),0.125
LJ Tancred (1902-1913),26,3,3,0,0,3,1 (1ct 0st),0.115
EA van der Merwe (1929-1936),3,3,3,0,3,0,2 (2ct 0st),1.000
KA Walter (1961-1961),4,3,3,0,0,3,1 (1ct 0st),0.750
OE Wynne (1948-1950),10,3,3,0,0,3,2 (2ct 0st),0.300
R Beaumont (1912-1914),7,2,2,0,0,2,1 (1ct 0st),0.285
DW Begbie (1948-1950),8,2,2,0,0,2,1 (1ct 0st),0.250
WH Brann (1922-1923),6,2,2,0,0,2,1 (1ct 0st),0.333
CP Carter (1912-1924),16,2,2,0,0,2,1 (1ct 0st),0.125
JB Commins (1994-1995),6,2,2,0,0,2,1 (1ct 0st),0.333
RR Dower (1899-1899),2,2,2,0,0,2,1 (1ct 0st),1.000
JP Duminy (1927-1929),6,2,2,0,0,2,1 (1ct 0st),0.333
JH du Preez (1967-1967),4,2,2,0,0,2,1 (1ct 0st),0.500
WS Farrer (1962-1964),12,2,2,0,0,2,1 (1ct 0st),0.166
JP Fellows-Smith (1960-1960),7,2,2,0,0,2,1 (1ct 0st),0.285
CG Fichardt (1892-1896),3,2,2,0,0,2,1 (1ct 0st),0.666
RA Gleeson (1896-1896),2,2,2,0,0,2,1 (1ct 0st),1.000
R Graham (1899-1899),4,2,2,0,0,2,2 (2ct 0st),0.500
F Hearne (1892-1896),5,2,2,0,0,2,1 (1ct 0st),0.400
CW Henderson (2001-2002),14,2,2,0,0,2,1 (1ct 0st),0.142
O Henry (1992-1993),5,2,2,0,0,2,2 (2ct 0st),0.400
BL Irvine (1970-1970),8,2,2,0,0,2,1 (1ct 0st),0.250
RK Kleinveldt (2012-2013),7,2,2,0,0,2,1 (1ct 0st),0.285
CK Langeveldt (2005-2006),11,2,2,0,0,2,1 (1ct 0st),0.181
GB Lawrence (1961-1962),10,2,2,0,0,2,2 (2ct 0st),0.200
WH Milton (1889-1892),4,2,2,0,0,2,1 (1ct 0st),0.500
AL Phehlukwayo (2017-2018),8,2,2,0,0,2,1 (1ct 0st),0.250
JE Pothecary (1960-1960),6,2,2,0,0,2,1 (1ct 0st),0.333
AW Powell (1899-1899),2,2,2,0,0,2,2 (2ct 0st),1.000
HLE Promnitz (1927-1928),4,2,2,0,0,2,1 (1ct 0st),0.500
JB Robertson (1935-1936),5,2,2,0,0,2,1 (1ct 0st),0.400
A Rose-Innes (1889-1889),3,2,2,0,0,2,2 (2ct 0st),0.666
TW Routledge (1892-1896),5,2,2,0,0,2,1 (1ct 0st),0.400
BN Schultz (1992-1997),15,2,2,0,0,2,1 (1ct 0st),0.133
MA Seymour (1963-1970),12,2,2,0,0,2,1 (1ct 0st),0.166
GH Shepstone (1896-1899),3,2,2,0,0,2,2 (2ct 0st),0.666
CJE Smith (1902-1902),6,2,2,0,0,2,2 (2ct 0st),0.333
FW Smith (1889-1896),4,2,2,0,2,0,2 (2ct 0st),0.500
SD Snooke (1907-1907),2,2,2,0,0,2,2 (2ct 0st),1.000
RB Stewart (1889-1889),2,2,2,0,0,2,2 (2ct 0st),1.000
AB Tancred (1889-1889),3,2,2,0,0,2,1 (1ct 0st),0.666
LR Tuckett (1914-1914),2,2,2,0,0,2,2 (2ct 0st),1.000
HD Ackerman (1998-1998),8,1,1,0,0,1,1 (1ct 0st),0.125
JH Anderson (1902-1902),2,1,1,0,0,1,1 (1ct 0st),0.500
HV Baumgartner (1913-1913),1,1,1,0,0,1,1 (1ct 0st),1.000
JT Botten (1965-1965),6,1,1,0,0,1,1 (1ct 0st),0.166
AW Briscoe (1935-1939),3,1,1,0,0,1,1 (1ct 0st),0.333
CGD Burger (1958-1958),4,1,1,0,0,1,1 (1ct 0st),0.250
HW Chapman (1914-1921),4,1,1,0,0,1,1 (1ct 0st),0.250
GA Chevalier (1970-1970),2,1,1,0,0,1,1 (1ct 0st),0.500
SK Coen (1927-1928),4,1,1,0,0,1,1 (1ct 0st),0.250
JMM Commaille (1910-1928),19,1,1,0,0,1,1 (1ct 0st),0.052
DP Conyngham (1923-1923),2,1,1,0,0,1,1 (1ct 0st),0.500
AHC Cooper (1913-1913),1,1,1,0,0,1,1 (1ct 0st),1.000
JL Cox (1913-1914),4,1,1,0,0,1,1 (1ct 0st),0.250
M de Lange (2011-2012),4,1,1,0,0,1,1 (1ct 0st),0.250
F de Wet (2009-2010),4,1,1,0,0,1,1 (1ct 0st),0.250
CD Dixon (1914-1914),2,1,1,0,0,1,1 (1ct 0st),0.500
OR Dunell (1889-1889),3,1,1,0,0,1,1 (1ct 0st),0.333
JF du Toit (1892-1892),1,1,1,0,0,1,1 (1ct 0st),1.000
S Elworthy (1998-2002),8,1,1,0,0,1,1 (1ct 0st),0.125
HH Francis (1899-1899),4,1,1,0,0,1,1 (1ct 0st),0.250
N Gordon (1938-1939),8,1,1,0,0,1,1 (1ct 0st),0.125
CG Halse (1964-1964),6,1,1,0,0,1,1 (1ct 0st),0.166
SR Harmer (2015-2015),8,1,1,0,0,1,1 (1ct 0st),0.125
TA Harris (1947-1949),6,1,1,0,0,1,1 (1ct 0st),0.166
DEJ Ironside (1953-1954),5,1,1,0,0,1,1 (1ct 0st),0.200
SD Jack (1994-1995),4,1,1,0,0,1,1 (1ct 0st),0.250
CL Johnson (1896-1896),1,1,1,0,0,1,1 (1ct 0st),1.000
I Khan (2009-2009),2,1,1,0,0,1,1 (1ct 0st),0.500
HG Kuhn (2017-2017),8,1,1,0,0,1,1 (1ct 0st),0.125
AP Kuiper (1992-1992),2,1,1,0,0,1,1 (1ct 0st),0.500
GFJ Liebenberg (1998-1998),10,1,1,0,0,1,1 (1ct 0st),0.100
NV Lindsay (1921-1921),2,1,1,0,0,1,1 (1ct 0st),0.500
WVS Ling (1921-1923),12,1,1,0,0,1,1 (1ct 0st),0.083
AH McKinnon (1960-1967),16,1,1,0,0,1,1 (1ct 0st),0.062
J Middleton (1896-1902),11,1,1,0,0,1,1 (1ct 0st),0.090
CH Mills (1892-1892),1,1,1,0,0,1,1 (1ct 0st),1.000
JD Nel (1949-1957),10,1,1,0,0,1,1 (1ct 0st),0.100
M Ngam (2000-2001),5,1,1,0,0,1,1 (1ct 0st),0.200
L Ngidi (2018-2018),6,1,1,0,0,1,1 (1ct 0st),0.166
AL Ochse (1928-1929),6,1,1,0,0,1,1 (1ct 0st),0.166
JL Ontong (2002-2004),4,1,1,0,0,1,1 (1ct 0st),0.250
AW Palm (1927-1928),2,1,1,0,0,1,1 (1ct 0st),0.500
DC Parkin (1892-1892),1,1,1,0,0,1,1 (1ct 0st),1.000
COC Pearse (1910-1911),5,1,1,0,0,1,1 (1ct 0st),0.200
NA Quinn (1929-1932),19,1,1,0,0,1,1 (1ct 0st),0.052
SV Samuelson (1910-1910),2,1,1,0,0,1,1 (1ct 0st),0.500
AW Seccull (1896-1896),1,1,1,0,0,1,1 (1ct 0st),1.000
RP Snell (1992-1994),9,1,1,0,0,1,1 (1ct 0st),0.111
WRT Solomon (1899-1899),2,1,1,0,0,1,1 (1ct 0st),0.500
PC Strydom (2000-2000),4,1,1,0,0,1,1 (1ct 0st),0.250
MJ Susskind (1924-1924),5,1,1,0,0,1,1 (1ct 0st),0.200
GL Tapscott (1913-1913),1,1,1,0,0,1,1 (1ct 0st),1.000
G Thornton (1902-1902),2,1,1,0,0,1,1 (1ct 0st),0.500
LL Tsotsobe (2010-2011),9,1,1,0,0,1,1 (1ct 0st),0.111
PGV van der Bijl (1938-1939),8,1,1,0,0,1,1 (1ct 0st),0.125
CH Vintcent (1889-1892),4,1,1,0,0,1,1 (1ct 0st),0.250
C Wesley (1960-1960),5,1,1,0,0,1,1 (1ct 0st),0.200
PL Winslow (1950-1955),8,1,1,0,0,1,1 (1ct 0st),0.125
M Zondeki (2003-2008),11,1,1,0,0,1,1 (1ct 0st),0.090
WH Ashley (1889-1889),1,0,0,0,0,0,0,0.000
GF Bissett (1927-1928),8,0,0,0,0,0,0,0.000
EG Bock (1935-1935),2,0,0,0,0,0,0,0.000
GE Bond (1938-1938),2,0,0,0,0,0,0,0.000
T Bosch (1992-1992),2,0,0,0,0,0,0,0.000
LS Brown (1931-1932),3,0,0,0,0,0,0,0.000
SF Burke (1962-1965),4,0,0,0,0,0,0,0.000
ID Buys (1922-1922),2,0,0,0,0,0,0,0.000
GWA Chubb (1951-1951),9,0,0,0,0,0,0,0.000
JAK Cochran (1931-1931),2,0,0,0,0,0,0,0.000
FJ Cook (1896-1896),2,0,0,0,0,0,0,0.000
SJ Cook (1992-1993),5,0,0,0,0,0,0,0.000
G Cripps (1892-1892),1,0,0,0,0,0,0,0.000
EQ Davies (1936-1939),6,0,0,0,0,0,0,0.000
AC Dawson (2003-2003),4,0,0,0,0,0,0,0.000
Z de Bruyn (2004-2004),5,0,0,0,0,0,0,0.000
RG Draper (1950-1950),3,0,0,0,0,0,0,0.000
DV Dyer (1947-1947),6,0,0,0,0,0,0,0.000
CE Finlason (1889-1889),2,0,0,0,0,0,0,0.000
CE Floquet (1910-1910),2,0,0,0,0,0,0,0.000
CN Frank (1921-1921),6,0,0,0,0,0,0,0.000
WHB Frank (1896-1896),1,0,0,0,0,0,0,0.000
GK Glover (1896-1896),1,0,0,0,0,0,0,0.000
GM Griffin (1960-1960),3,0,0,0,0,0,0,0.000
GG Hall (1965-1965),2,0,0,0,0,0,0,0.000
RHM Hands (1914-1914),2,0,0,0,0,0,0,0.000
MA Hanley (1949-1949),2,0,0,0,0,0,0,0.000
GPD Hartigan (1912-1914),6,0,0,0,0,0,0,0.000
RL Harvey (1936-1936),2,0,0,0,0,0,0,0.000
CFW Hime (1896-1896),2,0,0,0,0,0,0,0.000
GA Kempis (1889-1889),2,0,0,0,0,0,0,0.000
F Kuys (1899-1899),2,0,0,0,0,0,0,0.000
FL le Roux (1914-1914),2,0,0,0,0,0,0,0.000
PT Lewis (1913-1913),1,0,0,0,0,0,0,0.000
EB Lundie (1914-1914),2,0,0,0,0,0,0,0.000
MJ Macaulay (1965-1965),2,0,0,0,0,0,0,0.000
R McLaren (2010-2014),4,0,0,0,0,0,0,0.000
LA Markham (1949-1949),2,0,0,0,0,0,0,0.000
WFE Marx (1921-1921),6,0,0,0,0,0,0,0.000
F Mitchell (1912-1912),4,0,0,0,0,0,0,0.000
JA Morkel (2009-2009),2,0,0,0,0,0,0,0.000
JFW Nicolson (1928-1928),6,0,0,0,0,0,0,0.000
NO Norton (1910-1910),2,0,0,0,0,0,0,0.000
AE Ochse (1889-1889),3,0,0,0,0,0,0,0.000
D Olivier (2017-2017),10,0,0,0,0,0,0,0.000
GM Parker (1924-1924),2,0,0,0,0,0,0,0.000
JB Plimsoll (1947-1947),2,0,0,0,0,0,0,0.000
D Pretorius (2002-2003),8,0,0,0,0,0,0,0.000
CFH Prince (1899-1899),2,0,0,0,0,0,0,0.000
MW Pringle (1992-1995),7,0,0,0,0,0,0,0.000
N Reid (1921-1921),2,0,0,0,0,0,0,0.000
AR Richards (1896-1896),1,0,0,0,0,0,0,0.000
WHM Richards (1889-1889),1,0,0,0,0,0,0,0.000
MW Rushmere (1992-1992),2,0,0,0,0,0,0,0.000
T Shamsi (2016-2016),2,0,0,0,0,0,0,0.000
PJR Steyn (1995-1995),6,0,0,0,0,0,0,0.000
HM Taberer (1902-1902),2,0,0,0,0,0,0,0.000
VM Tancred (1899-1899),2,0,0,0,0,0,0,0.000
LE Tapscott (1923-1923),4,0,0,0,0,0,0,0.000
AI Taylor (1956-1956),2,0,0,0,0,0,0,0.000
D Taylor (1914-1914),4,0,0,0,0,0,0,0.000
NHCD Theunissen (1889-1889),1,0,0,0,0,0,0,0.000
DS Tomlinson (1935-1935),1,0,0,0,0,0,0,0.000
PS Twentyman-Jones (1902-1902),2,0,0,0,0,0,0,0.000
GD Varnals (1964-1965),4,0,0,0,0,0,0,0.000
GC Viljoen (2016-2016),2,0,0,0,0,0,0,0.000
RJ Westcott (1954-1958),8,0,0,0,0,0,0,0.000
CM Willoughby (2003-2003),4,0,0,0,0,0,0,0.000
JT Willoughby (1896-1896),3,0,0,0,0,0,0,0.000
CS Wimble (1892-1892),1,0,0,0,0,0,0,0.000
PJL Dujon (1981-1991),154,272,267,5,265,2,5 (5ct 0st),1.766
RD Jacobs (1998-2004),122,219,207,12,207,0,7 (7ct 0st),1.795
D Ramdin (2005-2016),131,217,205,12,205,0,5 (5ct 0st),1.656
DL Murray (1963-1980),119,189,181,8,181,0,5 (5ct 0st),1.588
BC Lara (1990-2006),239,164,164,0,0,164,4 (4ct 0st),0.686
