Player,Career Span,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Highest Innings Score Num,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country,Player Count,10000+ Runs Scored,50+ Batting Avg
HS Kanitkar (1974-1974),1974-1974,1974,1974,2,4,0,111,65,65,27.75,0,1,0,India,1,0,0
Yajurvindra Singh (1977-1979),1977-1979,1977,1979,4,7,1,109,43*,43,18.16,0,0,0,India,1,0,0
Naoomal Jaoomal (1932-1934),1932-1934,1932,1934,3,5,1,108,43,43,27.00,0,0,0,India,1,0,0
MSK Prasad (1999-2000),1999-2000,1999,2000,6,10,1,106,19,19,11.77,0,0,0,India,1,0,0
LS Rajput (1985-1985),1985-1985,1985,1985,2,4,0,105,61,61,26.25,0,1,1,India,1,0,0
R Lamba (1986-1987),1986-1987,1986,1987,4,5,0,102,53,53,20.40,0,1,1,India,1,0,0
Maninder Singh (1982-1993),1982-1993,1982,1993,35,38,12,99,15,15,3.80,0,0,11,India,1,0,0
RK Chauhan (1993-1998),1993-1998,1993,1998,21,17,3,98,23,23,7.00,0,0,1,India,1,0,0
AR Kapoor (1994-1996),1994-1996,1994,1996,4,6,1,97,42,42,19.40,0,0,0,India,1,0,0
HK Badani (2001-2001),2001-2001,2001,2001,4,7,1,94,38,38,15.66,0,0,0,India,1,0,0
AS Wassan (1990-1990),1990-1990,1990,1990,4,5,1,94,53,53,23.50,0,1,1,India,1,0,0
AG Milkha Singh (1960-1961),1960-1961,1960,1961,4,6,0,92,35,35,15.33,0,0,0,India,1,0,0
AK Roy (1969-1969),1969-1969,1969,1969,4,7,0,91,48,48,13.00,0,0,2,India,1,0,0
G Kishenchand (1947-1952),1947-1952,1947,1952,5,10,0,89,44,44,8.90,0,0,5,India,1,0,0
PP Ojha (2009-2013),2009-2013,2009,2013,24,27,17,89,18*,18,8.90,0,0,4,India,1,0,0
M Kartik (2000-2004),2000-2004,2000,2004,8,10,1,88,43,43,9.77,0,0,2,India,1,0,0
SG Shinde (1946-1952),1946-1952,1946,1952,7,11,5,85,14,14,14.16,0,0,0,India,1,0,0
Yuvraj of Patiala (1934-1934),1934-1934,1934,1934,1,2,0,84,60,60,42.00,0,1,0,India,1,0,0
SW Sohoni (1946-1951),1946-1951,1946,1951,4,7,2,83,29*,29,16.60,0,0,0,India,1,0,0
AH Kardar (1946-1946),1946-1946,1946,1946,3,5,0,80,43,43,16.00,0,0,1,India,1,0,0
RD Parkar (1972-1973),1972-1973,1972,1973,2,4,0,80,35,35,20.00,0,0,0,India,1,0,0
P Bhandari (1955-1956),1955-1956,1955,1956,3,4,0,77,39,39,19.25,0,0,0,India,1,0,0
A Nehra (1999-2004),1999-2004,1999,2004,17,25,11,77,19,19,5.50,0,0,10,India,1,0,0
HH Kanitkar (1999-2000),1999-2000,1999,2000,2,4,0,74,45,45,18.50,0,0,0,India,1,0,0
DD Hindlekar (1936-1946),1936-1946,1936,1946,4,7,2,71,26,26,14.20,0,0,0,India,1,0,0
P Roy (1982-1982),1982-1982,1982,1982,2,3,1,71,60*,60,35.50,0,1,0,India,1,0,0
SHM Colah (1932-1933),1932-1933,1932,1933,2,4,0,69,31,31,17.25,0,0,0,India,1,0,0
MK Mantri (1951-1955),1951-1955,1951,1955,4,8,1,67,39,39,9.57,0,0,2,India,1,0,0
A Kuruvilla (1997-1997),1997-1997,1997,1997,10,11,1,66,35*,35,6.60,0,0,5,India,1,0,0
S Badrinath (2010-2010),2010-2010,2010,2010,2,3,0,63,56,56,21.00,0,1,0,India,1,0,0
RV Divecha (1951-1952),1951-1952,1951,1952,5,5,0,60,26,26,12.00,0,0,0,India,1,0,0
MM Patel (2006-2011),2006-2011,2006,2011,13,14,6,60,15*,15,7.50,0,0,4,India,1,0,0
PL Mhambrey (1996-1996),1996-1996,1996,1996,2,3,1,58,28,28,29.00,0,0,0,India,1,0,0
MS Hardikar (1958-1958),1958-1958,1958,1958,2,4,1,56,32*,32,18.66,0,0,1,India,1,0,0
NV Ojha (2015-2015),2015-2015,2015,2015,1,2,0,56,35,35,28.00,0,0,0,India,1,0,0
SK Sharma (1988-1990),1988-1990,1988,1990,2,3,1,56,38,38,28.00,0,0,1,India,1,0,0
M Nissar (1932-1936),1932-1936,1932,1936,6,11,3,55,14,14,6.87,0,0,2,India,1,0,0
Nawab of Pataudi snr (1946-1946),1946-1946,1946,1946,3,5,0,55,22,22,11.00,0,0,0,India,1,0,0
A Gandotra (1969-1969),1969-1969,1969,1969,2,4,0,54,18,18,13.50,0,0,0,India,1,0,0
ND Hirwani (1988-1996),1988-1996,1988,1996,17,22,12,54,17,17,5.40,0,0,5,India,1,0,0
AK Sharma (1988-1988),1988-1988,1988,1988,1,2,0,53,30,30,26.50,0,0,0,India,1,0,0
L Balaji (2003-2005),2003-2005,2003,2005,8,9,0,51,31,31,5.66,0,0,4,India,1,0,0
KS Indrajitsinhji (1964-1969),1964-1969,1964,1969,4,7,1,51,23,23,8.50,0,0,1,India,1,0,0
TE Srinivasan (1981-1981),1981-1981,1981,1981,1,2,0,48,29,29,24.00,0,0,0,India,1,0,0
VRV Singh (2006-2007),2006-2007,2006,2007,5,6,2,47,29,29,11.75,0,0,0,India,1,0,0
MV Narasimha Rao (1978-1979),1978-1979,1978,1979,4,6,1,46,20*,20,9.20,0,0,0,India,1,0,0
Lall Singh (1932-1932),1932-1932,1932,1932,1,2,0,44,29,29,22.00,0,0,0,India,1,0,0
Sarandeep Singh (2000-2002),2000-2002,2000,2002,3,2,1,43,39*,39,43.00,0,0,0,India,1,0,0
JG Navle (1932-1933),1932-1933,1932,1933,2,4,0,42,13,13,10.50,0,0,0,India,1,0,0
VB Ranjane (1958-1964),1958-1964,1958,1964,7,9,3,40,16,16,6.66,0,0,1,India,1,0,0
SV Bahutule (2001-2001),2001-2001,2001,2001,2,4,1,39,21*,21,13.00,0,0,2,India,1,0,0
M Jahangir Khan (1932-1936),1932-1936,1932,1936,4,7,0,39,13,13,5.57,0,0,1,India,1,0,0
B Reddy (1979-1979),1979-1979,1979,1979,4,5,1,38,21,21,9.50,0,0,2,India,1,0,0
VR Aaron (2011-2015),2011-2015,2011,2015,9,14,5,35,9,9,3.88,0,0,1,India,1,0,0
P Krishnamurthy (1971-1971),1971-1971,1971,1971,5,6,0,33,20,20,5.50,0,0,2,India,1,0,0
Kuldeep Yadav (2017-2017),2017-2017,2017,2017,2,2,0,33,26,26,16.50,0,0,0,India,1,0,0
KM Rangnekar (1947-1948),1947-1948,1947,1948,3,6,0,33,18,18,5.50,0,0,2,India,1,0,0
Vizianagram (1936-1936),1936-1936,1936,1936,3,6,2,33,19*,19,8.25,0,0,0,India,1,0,0
S Viswanath (1985-1985),1985-1985,1985,1985,3,5,0,31,20,20,6.20,0,0,2,India,1,0,0
S Nazir Ali (1932-1934),1932-1934,1932,1934,2,4,0,30,13,13,7.50,0,0,0,India,1,0,0
V Yadav (1993-1993),1993-1993,1993,1993,1,1,0,30,30,30,30.00,0,0,0,India,1,0,0
PE Palia (1932-1936),1932-1936,1932,1936,2,4,1,29,16,16,9.66,0,0,0,India,1,0,0
IR Siddiqui (2001-2001),2001-2001,2001,2001,1,2,1,29,24,24,29.00,0,0,0,India,1,0,0
BP Gupte (1961-1965),1961-1965,1961,1965,3,3,2,28,17*,17,28.00,0,0,0,India,1,0,0
R Vijay Bharadwaj (1999-2000),1999-2000,1999,2000,3,3,0,28,22,22,9.33,0,0,1,India,1,0,0
RR Singh (1998-1998),1998-1998,1998,1998,1,2,0,27,15,15,13.50,0,0,0,India,1,0,0
K Rai Singh (1948-1948),1948-1948,1948,1948,1,2,0,26,24,24,13.00,0,0,0,India,1,0,0
D Ganesh (1997-1997),1997-1997,1997,1997,4,7,3,25,8,8,6.25,0,0,0,India,1,0,0
JM Patel (1955-1960),1955-1960,1955,1960,7,10,1,25,12,12,2.77,0,0,5,India,1,0,0
RC Saxena (1967-1967),1967-1967,1967,1967,1,2,0,25,16,16,12.50,0,0,0,India,1,0,0
HG Gaekwad (1952-1952),1952-1952,1952,1952,1,2,0,22,14,14,11.00,0,0,0,India,1,0,0
LP Jai (1933-1933),1933-1933,1933,1933,1,2,0,19,19,19,9.50,0,0,1,India,1,0,0
SV Nayak (1982-1982),1982-1982,1982,1982,2,3,1,19,11,11,9.50,0,0,0,India,1,0,0
MJ Gopalan (1934-1934),1934-1934,1934,1934,1,2,1,18,11*,11,18.00,0,0,0,India,1,0,0
Gursharan Singh (1990-1990),1990-1990,1990,1990,1,1,0,18,18,18,18.00,0,0,0,India,1,0,0
Amir Elahi (1947-1947),1947-1947,1947,1947,1,2,0,17,13,13,8.50,0,0,0,India,1,0,0
S Guha (1967-1969),1967-1969,1967,1969,4,7,2,17,6,6,3.40,0,0,1,India,1,0,0
M Baqa Jilani (1936-1936),1936-1936,1936,1936,1,2,1,16,12,12,16.00,0,0,0,India,1,0,0
AL Apte (1959-1959),1959-1959,1959,1959,1,2,0,15,8,8,7.50,0,0,0,India,1,0,0
SS Karim (2000-2000),2000-2000,2000,2000,1,1,0,15,15,15,15.00,0,0,0,India,1,0,0
MR Rege (1949-1949),1949-1949,1949,1949,1,2,0,15,15,15,7.50,0,0,1,India,1,0,0
CT Patankar (1955-1956),1955-1956,1955,1956,1,2,1,14,13,13,14.00,0,0,0,India,1,0,0
SR Patil (1955-1955),1955-1955,1955,1955,1,1,1,14,14*,14,-,0,0,0,India,1,0,0
SN Banerjee (1949-1949),1949-1949,1949,1949,1,2,0,13,8,8,6.50,0,0,0,India,1,0,0
UN Kulkarni (1967-1968),1967-1968,1967,1968,4,8,5,13,7,7,4.33,0,0,1,India,1,0,0
RR Powar (2007-2007),2007-2007,2007,2007,2,2,0,13,7,7,6.50,0,0,0,India,1,0,0
T Yohannan (2001-2002),2001-2002,2001,2002,3,4,4,13,8*,8,-,0,0,0,India,1,0,0
GM Guard (1958-1960),1958-1960,1958,1960,2,2,0,11,7,7,5.50,0,0,0,India,1,0,0
VM Muddiah (1959-1960),1959-1960,1959,1960,2,3,1,11,11,11,5.50,0,0,1,India,1,0,0
G Sharma (1985-1990),1985-1990,1985,1990,5,4,1,11,10*,10,3.66,0,0,2,India,1,0,0
R Vinay Kumar (2012-2012),2012-2012,2012,2012,1,2,0,11,6,6,5.50,0,0,0,India,1,0,0
AM Pai (1969-1969),1969-1969,1969,1969,1,2,0,10,9,9,5.00,0,0,0,India,1,0,0
Pankaj Singh (2014-2014),2014-2014,2014,2014,2,4,1,10,9,9,3.33,0,0,2,India,1,0,0
B Yograj Singh (1981-1981),1981-1981,1981,1981,1,2,0,10,6,6,5.00,0,0,0,India,1,0,0
AK Sengupta (1959-1959),1959-1959,1959,1959,1,2,0,9,8,8,4.50,0,0,0,India,1,0,0
DJ Johnson (1996-1996),1996-1996,1996,1996,2,3,1,8,5,5,4.00,0,0,0,India,1,0,0
CR Rangachari (1948-1948),1948-1948,1948,1948,4,6,3,8,8*,8,2.66,0,0,3,India,1,0,0
KV Sharma (2014-2014),2014-2014,2014,2014,1,2,1,8,4*,4,8.00,0,0,0,India,1,0,0
N Chopra (2000-2000),2000-2000,2000,2000,1,2,0,7,4,4,3.50,0,0,0,India,1,0,0
S Nyalchand (1952-1952),1952-1952,1952,1952,1,2,1,7,6*,6,7.00,0,0,0,India,1,0,0
GAHM Parkar (1982-1982),1982-1982,1982,1982,1,2,0,7,6,6,3.50,0,0,0,India,1,0,0
SA Ankola (1989-1989),1989-1989,1989,1989,1,1,0,6,6,6,6.00,0,0,0,India,1,0,0
AR Bhat (1983-1983),1983-1983,1983,1983,2,3,1,6,6,6,3.00,0,0,1,India,1,0,0
PP Chawla (2006-2012),2006-2012,2006,2012,3,3,0,6,4,4,2.00,0,0,0,India,1,0,0
Harvinder Singh (1998-2001),1998-2001,1998,2001,3,4,1,6,6,6,2.00,0,0,2,India,1,0,0
VV Kumar (1961-1961),1961-1961,1961,1961,2,2,0,6,6,6,3.00,0,0,1,India,1,0,0
Rajinder Pal (1964-1964),1964-1964,1964,1964,1,2,1,6,3*,3,6.00,0,0,0,India,1,0,0
V Razdan (1989-1989),1989-1989,1989,1989,2,2,1,6,6*,6,6.00,0,0,1,India,1,0,0
RJD Jamshedji (1933-1933),1933-1933,1933,1933,1,2,2,5,4*,4,-,0,0,0,India,1,0,0
HK Jayantilal (1971-1971),1971-1971,1971,1971,1,1,0,5,5,5,5.00,0,0,0,India,1,0,0
NM Kulkarni (1997-2001),1997-2001,1997,2001,3,2,1,5,4,4,5.00,0,0,0,India,1,0,0
B Arun (1986-1987),1986-1987,1986,1987,2,2,1,4,2*,2,4.00,0,0,0,India,1,0,0
JJ Bumrah (2018-2018),2018-2018,2018,2018,3,6,2,4,2,2,1.00,0,0,2,India,1,0,0
ST Banerjee (1992-1992),1992-1992,1992,1992,1,1,0,3,3,3,3.00,0,0,0,India,1,0,0
NR Chowdhury (1949-1951),1949-1951,1949,1951,2,2,1,3,3*,3,3.00,0,0,1,India,1,0,0
JK Irani (1947-1947),1947-1947,1947,1947,2,3,2,3,2*,2,3.00,0,0,1,India,1,0,0
MM Sood (1960-1960),1960-1960,1960,1960,1,2,0,3,3,3,1.50,0,0,1,India,1,0,0
GR Sunderam (1955-1956),1955-1956,1955,1956,2,1,1,3,3*,3,-,0,0,0,India,1,0,0
V Dahiya (2000-2000),2000-2000,2000,2000,2,1,1,2,2*,2,-,0,0,0,India,1,0,0
RR Kulkarni (1986-1987),1986-1987,1986,1987,3,2,0,2,2,2,1.00,0,0,1,India,1,0,0
ES Maka (1952-1953),1952-1953,1952,1953,2,1,1,2,2*,2,-,0,0,0,India,1,0,0
RL Sanghvi (2001-2001),2001-2001,2001,2001,1,2,0,2,2,2,1.00,0,0,1,India,1,0,0
KK Tarapore (1948-1948),1948-1948,1948,1948,1,1,0,2,2,2,2.00,0,0,0,India,1,0,0
JD Unadkat (2010-2010),2010-2010,2010,2010,1,2,1,2,1*,1,2.00,0,0,0,India,1,0,0
DD Parsana (1979-1979),1979-1979,1979,1979,2,2,0,1,1,1,0.50,0,0,1,India,1,0,0
L Ramji (1933-1933),1933-1933,1933,1933,1,2,0,1,1,1,0.50,0,0,1,India,1,0,0
SA Banerjee (1948-1949),1948-1949,1948,1949,1,1,0,0,0,0,0.00,0,0,1,India,1,0,0
KR Meherhomji (1936-1936),1936-1936,1936,1936,1,1,1,0,0*,0,-,0,0,0,India,1,0,0
DS Mohanty (1997-1997),1997-1997,1997,1997,2,1,1,0,0*,0,-,0,0,0,India,1,0,0
RGM Patel (1988-1988),1988-1988,1988,1988,1,2,0,0,0,0,0.00,0,0,2,India,1,0,0
TAP Sekhar (1983-1983),1983-1983,1983,1983,2,1,1,0,0*,0,-,0,0,0,India,1,0,0
R Singh (1999-1999),1999-1999,1999,1999,1,1,0,0,0,0,0.00,0,0,1,India,1,0,0
M Venkataramana (1989-1989),1989-1989,1989,1989,1,2,2,0,0*,0,-,0,0,0,India,1,0,0
HT Dani (1952-1952),1952-1952,1952,1952,1,-,-,-,-,-,-,-,-,-,India,1,0,0
V Rajindernath (1952-1952),1952-1952,1952,1952,1,-,-,-,-,-,-,-,-,-,India,1,0,0
RC Shukla (1982-1982),1982-1982,1982,1982,1,-,-,-,-,-,-,-,-,-,India,1,0,0
VN Swamy (1955-1955),1955-1955,1955,1955,1,-,-,-,-,-,-,-,-,-,India,1,0,0
Younis Khan (2000-2017),2000-2017,2000,2017,118,213,19,10099,313,313,52.05,34,33,19,Pakistan,1,1,1
Javed Miandad (1976-1993),1976-1993,1976,1993,124,189,21,8832,280*,280,52.57,23,43,6,Pakistan,1,0,1
Inzamam-ul-Haq (1992-2007),1992-2007,1992,2007,119,198,22,8829,329,329,50.16,25,46,14,Pakistan,1,0,1
Mohammad Yousuf (1998-2010),1998-2010,1998,2010,90,156,12,7530,223,223,52.29,24,33,11,Pakistan,1,0,1
Saleem Malik (1982-1999),1982-1999,1982,1999,103,154,22,5768,237,237,43.69,15,29,12,Pakistan,1,0,0
Misbah-ul-Haq (2001-2017),2001-2017,2001,2017,75,132,20,5222,161*,161,46.62,10,39,9,Pakistan,1,0,0
Azhar Ali (2010-2018),2010-2018,2010,2018,65,124,8,5202,302*,302,44.84,14,28,11,Pakistan,1,0,0
Zaheer Abbas (1969-1985),1969-1985,1969,1985,78,124,11,5062,274,274,44.79,12,20,10,Pakistan,1,0,0
Mudassar Nazar (1976-1989),1976-1989,1976,1989,76,116,8,4114,231,231,38.09,10,17,7,Pakistan,1,0,0
Saeed Anwar (1990-2001),1990-2001,1990,2001,55,91,2,4052,188*,188,45.52,11,25,8,Pakistan,1,0,0
Majid Khan (1964-1983),1964-1983,1964,1983,63,106,5,3931,167,167,38.92,8,19,9,Pakistan,1,0,0
Hanif Mohammad (1952-1969),1952-1969,1952,1969,55,97,8,3915,337,337,43.98,12,15,5,Pakistan,1,0,0
Imran Khan (1971-1992),1971-1992,1971,1992,88,126,25,3807,136,136,37.69,6,18,8,Pakistan,1,0,0
Asad Shafiq (2010-2018),2010-2018,2010,2018,61,102,6,3768,137,137,39.25,11,20,9,Pakistan,1,0,0
Mushtaq Mohammad (1959-1979),1959-1979,1959,1979,57,100,7,3643,201,201,39.17,10,19,4,Pakistan,1,0,0
Asif Iqbal (1964-1980),1964-1980,1964,1980,58,99,7,3575,175,175,38.85,11,12,9,Pakistan,1,0,0
Mohammad Hafeez (2003-2016),2003-2016,2003,2016,50,96,8,3452,224,224,39.22,9,12,7,Pakistan,1,0,0
Ijaz Ahmed (1987-2001),1987-2001,1987,2001,60,92,4,3315,211,211,37.67,12,12,7,Pakistan,1,0,0
Saeed Ahmed (1958-1973),1958-1973,1958,1973,41,78,4,2991,172,172,40.41,5,16,2,Pakistan,1,0,0
Taufeeq Umar (2001-2014),2001-2014,2001,2014,44,83,5,2963,236,236,37.98,7,14,6,Pakistan,1,0,0
Wasim Akram (1985-2002),1985-2002,1985,2002,104,147,19,2898,257*,257,22.64,3,7,17,Pakistan,1,0,0
Rameez Raja (1984-1997),1984-1997,1984,1997,57,94,5,2833,122,122,31.83,2,22,7,Pakistan,1,0,0
Aamer Sohail (1992-2000),1992-2000,1992,2000,47,83,3,2823,205,205,35.28,5,13,6,Pakistan,1,0,0
Wasim Raja (1973-1985),1973-1985,1973,1985,57,92,14,2821,125,125,36.16,4,18,8,Pakistan,1,0,0
Moin Khan (1990-2004),1990-2004,1990,2004,69,104,8,2741,137,137,28.55,4,15,5,Pakistan,1,0,0
Mohsin Khan (1978-1986),1978-1986,1978,1986,48,79,6,2709,200,200,37.10,7,9,3,Pakistan,1,0,0
Shoaib Mohammad (1983-1995),1983-1995,1983,1995,45,68,7,2705,203*,203,44.34,7,13,6,Pakistan,1,0,0
Kamran Akmal (2002-2010),2002-2010,2002,2010,53,92,6,2648,158*,158,30.79,6,12,14,Pakistan,1,0,0
Sadiq Mohammad (1969-1981),1969-1981,1969,1981,41,74,2,2579,166,166,35.81,5,10,6,Pakistan,1,0,0
Imran Farhat (2001-2013),2001-2013,2001,2013,40,77,2,2400,128,128,32.00,3,14,3,Pakistan,1,0,0
Sarfraz Ahmed (2010-2018),2010-2018,2010,2018,41,72,12,2267,112,112,37.78,3,14,1,Pakistan,1,0,0
Imtiaz Ahmed (1952-1962),1952-1962,1952,1962,41,72,1,2079,209,209,29.28,3,11,9,Pakistan,1,0,0
Abdul Razzaq (1999-2006),1999-2006,1999,2006,46,77,9,1946,134,134,28.61,3,7,4,Pakistan,1,0,0
Shoaib Malik (2001-2015),2001-2015,2001,2015,35,60,6,1898,245,245,35.14,3,8,6,Pakistan,1,0,0
Salman Butt (2003-2010),2003-2010,2003,2010,33,62,0,1889,122,122,30.46,3,10,6,Pakistan,1,0,0
Shahid Afridi (1998-2010),1998-2010,1998,2010,27,48,1,1716,156,156,36.51,5,8,6,Pakistan,1,0,0
Qasim Umar (1983-1986),1983-1986,1983,1986,26,43,2,1502,210,210,36.63,3,5,2,Pakistan,1,0,0
Intikhab Alam (1959-1977),1959-1977,1959,1977,47,77,10,1493,138,138,22.28,1,8,10,Pakistan,1,0,0
Yasir Hameed (2003-2010),2003-2010,2003,2010,25,49,3,1491,170,170,32.41,2,8,1,Pakistan,1,0,0
Rashid Latif (1992-2003),1992-2003,1992,2003,37,57,9,1381,150,150,28.77,1,7,4,Pakistan,1,0,0
Wasim Bari (1967-1984),1967-1984,1967,1984,81,112,26,1366,85,85,15.88,0,6,19,Pakistan,1,0,0
Javed Burki (1960-1969),1960-1969,1960,1969,25,48,4,1341,140,140,30.47,3,4,3,Pakistan,1,0,0
Haroon Rasheed (1977-1983),1977-1983,1977,1983,23,36,1,1217,153,153,34.77,3,5,2,Pakistan,1,0,0
Faisal Iqbal (2001-2010),2001-2010,2001,2010,26,44,2,1124,139,139,26.76,1,8,4,Pakistan,1,0,0
Alimuddin (1954-1962),1954-1962,1954,1962,25,45,2,1091,109,109,25.37,2,7,6,Pakistan,1,0,0
Waqar Hasan (1952-1959),1952-1959,1952,1959,21,35,1,1071,189,189,31.50,1,6,0,Pakistan,1,0,0
Saleem Yousuf (1982-1990),1982-1990,1982,1990,32,44,5,1055,91*,91,27.05,0,5,2,Pakistan,1,0,0
Sarfraz Nawaz (1969-1984),1969-1984,1969,1984,55,72,13,1045,90,90,17.71,0,4,6,Pakistan,1,0,0
Abdul Qadir (1977-1990),1977-1990,1977,1990,67,77,11,1029,61,61,15.59,0,3,7,Pakistan,1,0,0
Waqar Younis (1989-2003),1989-2003,1989,2003,87,120,21,1010,45,45,10.20,0,0,21,Pakistan,1,0,0
Umar Akmal (2009-2011),2009-2011,2009,2011,16,30,2,1003,129,129,35.82,1,6,1,Pakistan,1,0,0
Ahmed Shehzad (2013-2017),2013-2017,2013,2017,13,25,1,982,176,176,40.91,3,4,1,Pakistan,1,0,0
Asif Mujtaba (1986-1997),1986-1997,1986,1997,25,41,3,928,65*,65,24.42,0,8,5,Pakistan,1,0,0
Saqlain Mushtaq (1995-2004),1995-2004,1995,2004,49,78,14,927,101*,101,14.48,1,2,13,Pakistan,1,0,0
Azhar Mahmood (1997-2001),1997-2001,1997,2001,21,34,4,900,136,136,30.00,3,1,5,Pakistan,1,0,0
Basit Ali (1993-1995),1993-1995,1993,1995,19,33,1,858,103,103,26.81,1,5,5,Pakistan,1,0,0
AH Kardar (1952-1958),1952-1958,1952,1958,23,37,3,847,93,93,24.91,0,5,1,Pakistan,1,0,0
Khurram Manzoor (2009-2014),2009-2014,2009,2014,16,30,1,817,146,146,28.17,1,7,3,Pakistan,1,0,0
Wazir Mohammad (1952-1959),1952-1959,1952,1959,20,33,4,801,189,189,27.62,2,3,8,Pakistan,1,0,0
W Mathias (1955-1962),1955-1962,1955,1962,21,36,3,783,77,77,23.72,0,3,3,Pakistan,1,0,0
Mohammad Wasim (1996-2000),1996-2000,1996,2000,18,28,2,783,192,192,30.11,2,2,3,Pakistan,1,0,0
Sami Aslam (2015-2017),2015-2017,2015,2017,13,25,1,758,91,91,31.58,0,7,0,Pakistan,1,0,0
Nasim-ul-Ghani (1958-1973),1958-1973,1958,1973,29,50,5,747,101,101,16.60,1,2,8,Pakistan,1,0,0
Asim Kamal (2003-2005),2003-2005,2003,2005,12,20,1,717,99,99,37.73,0,8,2,Pakistan,1,0,0
Mohammad Amir (2009-2018),2009-2018,2009,2018,33,61,10,702,48,48,13.76,0,0,6,Pakistan,1,0,0
Mushtaq Ahmed (1990-2003),1990-2003,1990,2003,52,72,16,656,59,59,11.71,0,2,14,Pakistan,1,0,0
Mansoor Akhtar (1980-1990),1980-1990,1980,1990,19,29,3,655,111,111,25.19,1,3,4,Pakistan,1,0,0
Fazal Mahmood (1952-1962),1952-1962,1952,1962,34,50,6,620,60,60,14.09,0,1,10,Pakistan,1,0,0
Babar Azam (2016-2018),2016-2018,2016,2018,13,25,3,616,90*,90,28.00,0,6,5,Pakistan,1,0,0
Adnan Akmal (2010-2014),2010-2014,2010,2014,21,29,5,591,64,64,24.62,0,3,2,Pakistan,1,0,0
Umar Gul (2003-2013),2003-2013,2003,2013,47,67,9,577,65*,65,9.94,0,1,15,Pakistan,1,0,0
Aamer Malik (1987-1994),1987-1994,1987,1994,14,19,3,565,117,117,35.31,2,3,3,Pakistan,1,0,0
Shan Masood (2013-2017),2013-2017,2013,2017,12,24,0,565,125,125,23.54,1,3,2,Pakistan,1,0,0
Iqbal Qasim (1976-1988),1976-1988,1976,1988,50,57,15,549,56,56,13.07,0,1,10,Pakistan,1,0,0
Shoaib Akhtar (1997-2007),1997-2007,1997,2007,46,67,13,544,47,47,10.07,0,0,11,Pakistan,1,0,0
Maqsood Ahmed (1952-1955),1952-1955,1952,1955,16,27,1,507,99,99,19.50,0,2,2,Pakistan,1,0,0
Taslim Arif (1980-1980),1980-1980,1980,1980,6,10,2,501,210*,210,62.62,1,2,1,Pakistan,1,0,0
Mohammad Sami (2001-2012),2001-2012,2001,2012,36,56,14,487,49,49,11.59,0,0,8,Pakistan,1,0,0
Saeed Ajmal (2009-2014),2009-2014,2009,2014,35,53,12,451,50,50,11.00,0,1,9,Pakistan,1,0,0
Yasir Shah (2014-2017),2014-2017,2014,2017,28,41,6,445,38*,38,12.71,0,0,6,Pakistan,1,0,0
Mohammad Ilyas (1964-1969),1964-1969,1964,1969,10,19,0,441,126,126,23.21,1,2,1,Pakistan,1,0,0
Saleem Elahi (1995-2003),1995-2003,1995,2003,13,24,1,436,72,72,18.95,0,1,6,Pakistan,1,0,0
Imran Nazir (1999-2002),1999-2002,1999,2002,8,13,0,427,131,131,32.84,2,1,3,Pakistan,1,0,0
Abdur Rehman (2007-2014),2007-2014,2007,2014,22,31,3,395,60,60,14.10,0,2,4,Pakistan,1,0,0
Shujauddin (1954-1962),1954-1962,1954,1962,19,32,6,395,47,47,15.19,0,0,3,Pakistan,1,0,0
Talat Ali (1972-1979),1972-1979,1972,1979,10,18,2,370,61,61,23.12,0,2,2,Pakistan,1,0,0
Danish Kaneria (2000-2010),2000-2010,2000,2010,61,84,33,360,29,29,7.05,0,0,25,Pakistan,1,0,0
Rizwan-uz-Zaman (1981-1989),1981-1989,1981,1989,11,19,1,345,60,60,19.16,0,3,2,Pakistan,1,0,0
Mahmood Hussain (1952-1962),1952-1962,1952,1962,27,39,6,336,35,35,10.18,0,0,8,Pakistan,1,0,0
Wajahatullah Wasti (1999-2000),1999-2000,1999,2000,6,10,1,329,133,133,36.55,2,0,0,Pakistan,1,0,0
Haris Sohail (2017-2018),2017-2018,2017,2018,5,10,1,328,76,76,36.44,0,2,0,Pakistan,1,0,0
Tauseef Ahmed (1980-1993),1980-1993,1980,1993,34,38,20,318,35*,35,17.66,0,0,6,Pakistan,1,0,0
Tahir Naqqash (1982-1985),1982-1985,1982,1985,15,19,5,300,57,57,21.42,0,1,1,Pakistan,1,0,0
Wahab Riaz (2010-2017),2010-2017,2010,2017,26,40,4,299,39,39,8.30,0,0,9,Pakistan,1,0,0
Zahid Fazal (1990-1995),1990-1995,1990,1995,9,16,0,288,78,78,18.00,0,1,0,Pakistan,1,0,0
Ijaz Butt (1959-1962),1959-1962,1959,1962,8,16,2,279,58,58,19.92,0,1,1,Pakistan,1,0,0
Nazar Mohammad (1952-1952),1952-1952,1952,1952,5,8,1,277,124*,124,39.57,1,1,1,Pakistan,1,0,0
Saleem Altaf (1967-1978),1967-1978,1967,1978,21,31,12,276,53*,53,14.52,0,1,4,Pakistan,1,0,0
Abdul Kadir (1964-1965),1964-1965,1964,1965,4,8,0,272,95,95,34.00,0,2,2,Pakistan,1,0,0
Khalid Ibadulla (1964-1967),1964-1967,1964,1967,4,8,0,253,166,166,31.62,1,0,0,Pakistan,1,0,0
