Partners,Partnership Career Span,Partnership Career Start,Partnership Career End,Number Of Partnerships,Unbroken Partnerships,Total Partnership Runs,Highest Partnership,Avg Partnership Per Dismissal,Century Partnerships,Fifty Runs And Over Partnerships,Country
"Ali Naqvi, Moin Khan",1997-1997,1997,1997,1,0,10,10,10.00,0,0,Pakistan
"Amir Elahi, Mahmood Hussain",1952-1952,1952,1952,1,0,10,10,10.00,0,0,Pakistan
"Anil Dalpat, Sarfraz Nawaz",1984-1984,1984,1984,2,1,10,7*,10.00,0,0,Pakistan
"Ata-ur-Rehman, Basit Ali",1993-1993,1993,1993,1,0,10,10,10.00,0,0,Pakistan
"Azhar Ali, Umar Amin",2010-2010,2010,2010,3,0,10,7,3.33,0,0,Pakistan
"Azhar Ali, Zulfiqar Babar",2015-2015,2015,2015,1,0,10,10,10.00,0,0,Pakistan
"Babar Azam, Imran Khan",2016-2016,2016,2016,1,0,10,10,10.00,0,0,Pakistan
"MEZ Ghazali, Mohammad Aslam",1954-1954,1954,1954,1,0,10,10,10.00,0,0,Pakistan
"Gul Mohammad, Imtiaz Ahmed",1956-1956,1956,1956,1,0,10,10,10.00,0,0,Pakistan
"Ijaz Ahmed jnr, Moin Khan",1995-1995,1995,1995,1,0,10,10,10.00,0,0,Pakistan
"Imran Khan, Moin Khan",1992-1992,1992,1992,1,0,10,10,10.00,0,0,Pakistan
"Intikhab Alam, Salahuddin",1965-1965,1965,1965,2,0,10,7,5.00,0,0,Pakistan
"Javed Burki, Mahmood Hussain",1962-1962,1962,1962,2,1,10,10*,10.00,0,0,Pakistan
"Javed Burki, Mohammad Ilyas",1965-1965,1965,1965,2,0,10,8,5.00,0,0,Pakistan
"Javed Miandad, Liaqat Ali",1978-1978,1978,1978,2,0,10,9,5.00,0,0,Pakistan
"Misbah-ul-Haq, Shoaib Akhtar",2007-2007,2007,2007,3,0,10,5,3.33,0,0,Pakistan
"Misbah-ul-Haq, Tanvir Ahmed",2011-2011,2011,2011,1,1,10,10*,-,0,0,Pakistan
"Mohammad Akram, Saleem Malik",1996-1996,1996,1996,1,0,10,10,10.00,0,0,Pakistan
"Mohammad Khalil, Mohammad Sami",2004-2005,2004,2005,3,0,10,9,3.33,0,0,Pakistan
"Mohsin Kamal, Mushtaq Ahmed",1994-1994,1994,1994,1,0,10,10,10.00,0,0,Pakistan
"Nadeem Khan, Saqlain Mushtaq",1999-1999,1999,1999,1,0,10,10,10.00,0,0,Pakistan
"Naved Anjum, Saleem Yousuf",1990-1990,1990,1990,1,0,10,10,10.00,0,0,Pakistan
"Aamer Malik, Zahid Fazal",1990-1990,1990,1990,1,0,9,9,9.00,0,0,Pakistan
"Abdul Razzaq, Shoaib Akhtar",2002-2004,2002,2004,3,0,9,9,3.00,0,0,Pakistan
"Abdur Rauf, Misbah-ul-Haq",2009-2009,2009,2009,2,0,9,5,4.50,0,0,Pakistan
"Aftab Gul, Zaheer Abbas",1971-1971,1971,1971,1,0,9,9,9.00,0,0,Pakistan
"Akram Raza, Inzamam-ul-Haq",1994-1994,1994,1994,1,0,9,9,9.00,0,0,Pakistan
"Anwar Hussain, Hanif Mohammad",1952-1952,1952,1952,1,0,9,9,9.00,0,0,Pakistan
"Asad Shafiq, Khurram Manzoor",2014-2014,2014,2014,1,0,9,9,9.00,0,0,Pakistan
"Asim Kamal, Imran Farhat",2003-2004,2003,2004,2,0,9,6,4.50,0,0,Pakistan
"Azhar Ali, Mohammad Salman",2011-2011,2011,2011,1,0,9,9,9.00,0,0,Pakistan
"Danish Kaneria, Shabbir Ahmed",2003-2005,2003,2005,3,0,9,9,3.00,0,0,Pakistan
"Danish Kaneria, Shahid Afridi",2000-2000,2000,2000,1,0,9,9,9.00,0,0,Pakistan
"Faheem Ashraf, Usman Salahuddin",2018-2018,2018,2018,1,0,9,9,9.00,0,0,Pakistan
"Fazal Mahmood, Ijaz Butt",1959-1959,1959,1959,2,0,9,9,4.50,0,0,Pakistan
"Fazal Mahmood, Shujauddin",1954-1959,1954,1959,5,0,9,5,1.80,0,0,Pakistan
"Hanif Mohammad, Pervez Sajjad",1965-1965,1965,1965,1,1,9,9*,-,0,0,Pakistan
"Hasan Ali, Mohammad Abbas",2017-2017,2017,2017,1,0,9,9,9.00,0,0,Pakistan
"Ijaz Ahmed, Mohammad Ramzan",1997-1997,1997,1997,1,0,9,9,9.00,0,0,Pakistan
"Javed Miandad, Zulqarnain",1986-1986,1986,1986,1,0,9,9,9.00,0,0,Pakistan
"Misbah-ul-Haq, Mohammad Salman",2011-2011,2011,2011,1,0,9,9,9.00,0,0,Pakistan
"Mohammad Nazir, Sikander Bakht",1980-1980,1980,1980,1,0,9,9,9.00,0,0,Pakistan
"Mohammad Wasim, Younis Khan",2000-2000,2000,2000,3,0,9,6,3.00,0,0,Pakistan
"Mohammad Zahid, Mushtaq Ahmed",1998-1998,1998,1998,1,0,9,9,9.00,0,0,Pakistan
"Niaz Ahmed, Pervez Sajjad",1969-1969,1969,1969,1,0,9,9,9.00,0,0,Pakistan
"Saqlain Mushtaq, Younis Khan",2000-2001,2000,2001,2,0,9,9,4.50,0,0,Pakistan
"Shabbir Ahmed, Umar Gul",2003-2003,2003,2003,1,0,9,9,9.00,0,0,Pakistan
"Shahid Nazir, Umar Gul",2006-2006,2006,2006,2,0,9,7,4.50,0,0,Pakistan
"Wahab Riaz, Zulfiqar Babar",2015-2015,2015,2015,3,0,9,6,3.00,0,0,Pakistan
"Aaqib Javed, Mohammad Akram",1995-1995,1995,1995,2,0,8,8,4.00,0,0,Pakistan
"Aaqib Javed, Tauseef Ahmed",1990-1990,1990,1990,3,0,8,4,2.66,0,0,Pakistan
"Abdul Kadir, Pervez Sajjad",1965-1965,1965,1965,2,0,8,8,4.00,0,0,Pakistan
"Abdul Qadir, Majid Khan",1980-1980,1980,1980,1,0,8,8,8.00,0,0,Pakistan
"Ahmed Shehzad, Saeed Ajmal",2014-2014,2014,2014,1,0,8,8,8.00,0,0,Pakistan
"Ashfaq Ahmed, Waqar Younis",1993-1993,1993,1993,1,0,8,8,8.00,0,0,Pakistan
"Atiq-uz-Zaman, Inzamam-ul-Haq",2000-2000,2000,2000,1,0,8,8,8.00,0,0,Pakistan
"Azhar Ali, Wahab Riaz",2016-2016,2016,2016,1,0,8,8,8.00,0,0,Pakistan
"Basit Ali, Waqar Younis",1993-1993,1993,1993,2,0,8,8,4.00,0,0,Pakistan
"Haroon Rasheed, Rizwan-uz-Zaman",1982-1982,1982,1982,1,0,8,8,8.00,0,0,Pakistan
"Haroon Rasheed, Talat Ali",1978-1978,1978,1978,1,0,8,8,8.00,0,0,Pakistan
"Ijaz Faqih, Zaheer Abbas",1981-1981,1981,1981,1,0,8,8,8.00,0,0,Pakistan
"Imam-ul-Haq, Shadab Khan",2018-2018,2018,2018,1,1,8,8*,-,0,0,Pakistan
"Imran Khan, Nadeem Ghauri",1990-1990,1990,1990,1,0,8,8,8.00,0,0,Pakistan
"Irfan Fazil, Shoaib Akhtar",2000-2000,2000,2000,1,0,8,8,8.00,0,0,Pakistan
"Liaqat Ali, Sikander Bakht",1978-1978,1978,1978,1,0,8,8,8.00,0,0,Pakistan
"Mahmood Hussain, Munir Malik",1962-1962,1962,1962,2,0,8,5,4.00,0,0,Pakistan
"Mahmood Hussain, Waqar Hasan",1952-1952,1952,1952,1,0,8,8,8.00,0,0,Pakistan
"Rameez Raja, Zaheer Abbas",1984-1984,1984,1984,1,0,8,8,8.00,0,0,Pakistan
"Rashid Latif, Umar Gul",2003-2003,2003,2003,1,0,8,8,8.00,0,0,Pakistan
"Sarfraz Ahmed, Umar Gul",2013-2013,2013,2013,2,0,8,8,4.00,0,0,Pakistan
"Abdul Razzaq, Naved-ul-Hasan",2005-2005,2005,2005,1,0,7,7,7.00,0,0,Pakistan
"Abdur Rauf, Mohammad Yousuf",2009-2009,2009,2009,1,0,7,7,7.00,0,0,Pakistan
"Abdur Rauf, Saeed Ajmal",2009-2009,2009,2009,1,0,7,7,7.00,0,0,Pakistan
"Anwar Hussain, Nazar Mohammad",1952-1952,1952,1952,1,0,7,7,7.00,0,0,Pakistan
"Anwar Khan, Javed Miandad",1979-1979,1979,1979,1,1,7,7*,-,0,0,Pakistan
"Arshad Khan, Saqlain Mushtaq",2000-2000,2000,2000,1,0,7,7,7.00,0,0,Pakistan
"Asif Masood, Saleem Altaf",1971-1972,1971,1972,4,0,7,3,1.75,0,0,Pakistan
"A D'Souza, Fazal Mahmood",1962-1962,1962,1962,1,0,7,7,7.00,0,0,Pakistan
"A D'Souza, Hanif Mohammad",1962-1962,1962,1962,1,0,7,7,7.00,0,0,Pakistan
"Faisal Iqbal, Shoaib Akhtar",2002-2002,2002,2002,1,0,7,7,7.00,0,0,Pakistan
"Ijaz Ahmed, Naved Anjum",1990-1990,1990,1990,1,0,7,7,7.00,0,0,Pakistan
"Ijaz Faqih, Javed Miandad",1980-1988,1980,1988,2,0,7,4,3.50,0,0,Pakistan
"Jalal-ud-Din, Sarfraz Nawaz",1982-1982,1982,1982,2,0,7,7,3.50,0,0,Pakistan
"Javed Burki, Sadiq Mohammad",1969-1969,1969,1969,2,0,7,5,3.50,0,0,Pakistan
"Kamran Akmal, Shabbir Ahmed",2005-2005,2005,2005,3,0,7,5,2.33,0,0,Pakistan
"Mahmood Hussain, Mushtaq Mohammad",1961-1961,1961,1961,1,0,7,7,7.00,0,0,Pakistan
"Mohammad Hussain, Saeed Anwar",1998-1998,1998,1998,1,0,7,7,7.00,0,0,Pakistan
"Mohammad Sami, Salman Butt",2005-2005,2005,2005,1,0,7,7,7.00,0,0,Pakistan
"Mohammad Yousuf, Qaiser Abbas",2000-2000,2000,2000,1,0,7,7,7.00,0,0,Pakistan
"Moin Khan, Shahid Afridi",1999-2000,1999,2000,2,0,7,4,3.50,0,0,Pakistan
"Saleem Elahi, Saqlain Mushtaq",2000-2000,2000,2000,1,0,7,7,7.00,0,0,Pakistan
"Sarfraz Ahmed, Shadab Khan",2017-2018,2017,2018,2,0,7,6,3.50,0,0,Pakistan
"Sarfraz Ahmed, Tanvir Ahmed",2013-2013,2013,2013,1,0,7,7,7.00,0,0,Pakistan
"Shan Masood, Shoaib Malik",2015-2015,2015,2015,1,0,7,7,7.00,0,0,Pakistan
"Shoaib Malik, Wahab Riaz",2015-2015,2015,2015,1,0,7,7,7.00,0,0,Pakistan
"Abdur Rehman, Mohammad Ayub",2012-2012,2012,2012,1,0,6,6,6.00,0,0,Pakistan
"Adnan Akmal, Zulfiqar Babar",2013-2013,2013,2013,1,0,6,6,6.00,0,0,Pakistan
"Aftab Gul, Mohammad Ilyas",1969-1969,1969,1969,2,0,6,6,3.00,0,0,Pakistan
"Arif Butt, Mohammad Ilyas",1964-1964,1964,1964,1,0,6,6,6.00,0,0,Pakistan
"Asif Masood, Imran Khan",1977-1977,1977,1977,1,0,6,6,6.00,0,0,Pakistan
"Faisal Iqbal, Hasan Raza",2002-2002,2002,2002,1,0,6,6,6.00,0,0,Pakistan
"Hasan Raza, Salman Butt",2005-2005,2005,2005,1,0,6,6,6.00,0,0,Pakistan
"Ijaz Faqih, Sikander Bakht",1981-1981,1981,1981,1,0,6,6,6.00,0,0,Pakistan
"W Mathias, DA Sharpe",1959-1959,1959,1959,1,0,6,6,6.00,0,0,Pakistan
"Misbah-ul-Haq, Mohammad Talha",2014-2014,2014,2014,1,0,6,6,6.00,0,0,Pakistan
"Mohammad Asif, Saeed Ajmal",2009-2010,2009,2010,3,0,6,5,2.00,0,0,Pakistan
"Mohammad Hafeez, Rahat Ali",2015-2015,2015,2015,1,0,6,6,6.00,0,0,Pakistan
"Mohammad Hussain, Moin Khan",1996-1996,1996,1996,1,0,6,6,6.00,0,0,Pakistan
"Mohammad Irfan, Saeed Ajmal",2013-2013,2013,2013,1,0,6,6,6.00,0,0,Pakistan
"Mohammad Khalil, Shoaib Akhtar",2004-2004,2004,2004,1,0,6,6,6.00,0,0,Pakistan
"Mohammad Yousuf, Mushtaq Ahmed",1998-2000,1998,2000,3,0,6,5,2.00,0,0,Pakistan
"Mohammad Yousuf, Yasir Arafat",2007-2007,2007,2007,1,0,6,6,6.00,0,0,Pakistan
"Mohsin Khan, Sarfraz Nawaz",1978-1978,1978,1978,1,0,6,6,6.00,0,0,Pakistan
"Mushtaq Mohammad, Shafqat Rana",1969-1969,1969,1969,1,0,6,6,6.00,0,0,Pakistan
"Nadeem Khan, Waqar Younis",1999-1999,1999,1999,1,0,6,6,6.00,0,0,Pakistan
"Qasim Umar, Rizwan-uz-Zaman",1986-1986,1986,1986,2,0,6,6,3.00,0,0,Pakistan
"Saeed Ahmed, DA Sharpe",1959-1959,1959,1959,1,0,6,6,6.00,0,0,Pakistan
"Saleem Elahi, Younis Khan",2002-2002,2002,2002,1,0,6,6,6.00,0,0,Pakistan
"Shahid Afridi, Waqar Younis",2000-2000,2000,2000,1,0,6,6,6.00,0,0,Pakistan
"Shoaib Malik, Waqar Younis",2002-2002,2002,2002,1,0,6,6,6.00,0,0,Pakistan
"Sohail Khan, Wahab Riaz",2016-2016,2016,2016,1,0,6,6,6.00,0,0,Pakistan
"Abdur Rehman, Asad Shafiq",2012-2012,2012,2012,1,0,5,5,5.00,0,0,Pakistan
"Adnan Akmal, Mohammad Irfan",2013-2013,2013,2013,1,0,5,5,5.00,0,0,Pakistan
"Ahmed Shehzad, Sarfraz Ahmed",2017-2017,2017,2017,1,0,5,5,5.00,0,0,Pakistan
"Akram Raza, Waqar Younis",1994-1994,1994,1994,1,0,5,5,5.00,0,0,Pakistan
"Ashraf Ali, Javed Miandad",1982-1982,1982,1982,1,0,5,5,5.00,0,0,Pakistan
"Basit Ali, Zahid Fazal",1995-1995,1995,1995,2,0,5,3,2.50,0,0,Pakistan
"A D'Souza, Haseeb Ahsan",1962-1962,1962,1962,1,0,5,5,5.00,0,0,Pakistan
"Fawad Alam, Umar Akmal",2009-2009,2009,2009,1,0,5,5,5.00,0,0,Pakistan
"Fazal Mahmood, Haseeb Ahsan",1959-1959,1959,1959,1,0,5,5,5.00,0,0,Pakistan
"Haroon Rasheed, Shafiq Ahmed",1977-1977,1977,1977,1,0,5,5,5.00,0,0,Pakistan
"Hasan Raza, Kamran Akmal",2002-2002,2002,2002,1,0,5,5,5.00,0,0,Pakistan
"Ijaz Ahmed, Manzoor Elahi",1995-1995,1995,1995,1,0,5,5,5.00,0,0,Pakistan
"Imran Khan, Mushtaq Ahmed",1990-1990,1990,1990,1,0,5,5,5.00,0,0,Pakistan
"Inzamam-ul-Haq, Yasir Ali",2003-2003,2003,2003,1,1,5,5*,-,0,0,Pakistan
"Majid Khan, Nasim-ul-Ghani",1964-1973,1964,1973,2,0,5,4,2.50,0,0,Pakistan
"Mohammad Munaf, Shujauddin",1959-1959,1959,1959,1,0,5,5,5.00,0,0,Pakistan
"Mohammad Sami, Mohammad Zahid",2003-2003,2003,2003,2,0,5,5,2.50,0,0,Pakistan
"Mudassar Nazar, Wasim Akram",1985-1985,1985,1985,1,0,5,5,5.00,0,0,Pakistan
"Rahat Ali, Shan Masood",2016-2016,2016,2016,1,0,5,5,5.00,0,0,Pakistan
"Shadab Khan, Usman Salahuddin",2018-2018,2018,2018,2,0,5,5,2.50,0,0,Pakistan
"DA Sharpe, Waqar Hasan",1959-1959,1959,1959,1,0,5,5,5.00,0,0,Pakistan
"Umar Gul, Yasir Ali",2003-2003,2003,2003,1,0,5,5,5.00,0,0,Pakistan
"Aamer Malik, Saleem Jaffar",1987-1987,1987,1987,1,0,4,4,4.00,0,0,Pakistan
"Afaq Hussain, Mahmood Hussain",1961-1961,1961,1961,1,0,4,4,4.00,0,0,Pakistan
"Amir Elahi, Waqar Hasan",1952-1952,1952,1952,1,0,4,4,4.00,0,0,Pakistan
"Anil Dalpat, Tahir Naqqash",1985-1985,1985,1985,1,0,4,4,4.00,0,0,Pakistan
"Arshad Khan, Saeed Anwar",2000-2000,2000,2000,1,0,4,4,4.00,0,0,Pakistan
"Arshad Khan, Younis Khan",2005-2005,2005,2005,1,0,4,4,4.00,0,0,Pakistan
"Asad Shafiq, Shadab Khan",2017-2017,2017,2017,1,0,4,4,4.00,0,0,Pakistan
"Asad Shafiq, Umar Akmal",2011-2011,2011,2011,1,0,4,4,4.00,0,0,Pakistan
"Ashfaq Ahmed, Asif Mujtaba",1993-1993,1993,1993,1,0,4,4,4.00,0,0,Pakistan
"Asif Iqbal, Salahuddin",1965-1965,1965,1965,1,0,4,4,4.00,0,0,Pakistan
"Asif Mujtaba, Shakeel Ahmed jnr",1993-1993,1993,1993,1,0,4,4,4.00,0,0,Pakistan
"Azhar Ali, Shoaib Malik",2010-2010,2010,2010,2,0,4,3,2.00,0,0,Pakistan
"Danish Kaneria, Iftikhar Anjum",2006-2006,2006,2006,1,0,4,4,4.00,0,0,Pakistan
"Danish Kaneria, Salman Butt",2010-2010,2010,2010,1,0,4,4,4.00,0,0,Pakistan
"Danish Kaneria, Waqar Younis",2000-2002,2000,2002,3,0,4,3,1.33,0,0,Pakistan
"Fazl-e-Akbar, Mohammad Akram",2001-2001,2001,2001,1,0,4,4,4.00,0,0,Pakistan
"Haseeb Ahsan, Israr Ali",1959-1959,1959,1959,1,0,4,4,4.00,0,0,Pakistan
"Iftikhar Ahmed, Younis Khan",2016-2016,2016,2016,1,0,4,4,4.00,0,0,Pakistan
"Iftikhar Anjum, Umar Gul",2006-2006,2006,2006,1,0,4,4,4.00,0,0,Pakistan
"Iqbal Qasim, Liaqat Ali",1977-1977,1977,1977,1,1,4,4*,-,0,0,Pakistan
"Mansoor Akhtar, Wasim Raja",1981-1981,1981,1981,1,0,4,4,4.00,0,0,Pakistan
"Mohammad Abbas, Rahat Ali",2018-2018,2018,2018,1,1,4,4*,-,0,0,Pakistan
"Mohammad Abbas, Wahab Riaz",2017-2017,2017,2017,1,0,4,4,4.00,0,0,Pakistan
"Mohammad Amir, Usman Salahuddin",2018-2018,2018,2018,1,0,4,4,4.00,0,0,Pakistan
"Mohammad Ayub, Umar Gul",2012-2012,2012,2012,1,0,4,4,4.00,0,0,Pakistan
"Mohammad Nazir, Mudassar Nazar",1983-1983,1983,1983,1,0,4,4,4.00,0,0,Pakistan
"Saleem Yousuf, Waqar Younis",1990-1990,1990,1990,1,0,4,4,4.00,0,0,Pakistan
"Saqlain Mushtaq, Umar Gul",2003-2003,2003,2003,1,0,4,4,4.00,0,0,Pakistan
"Sohail Khan, Yasir Shah",2016-2016,2016,2016,1,0,4,4,4.00,0,0,Pakistan
"Aamer Malik, Inzamam-ul-Haq",1994-1994,1994,1994,1,0,3,3,3.00,0,0,Pakistan
"Afaq Hussain, Farooq Hamid",1964-1964,1964,1964,2,0,3,3,1.50,0,0,Pakistan
"Aftab Baloch, Wasim Bari",1975-1975,1975,1975,1,1,3,3*,-,0,0,Pakistan
"Alimuddin, A D'Souza",1962-1962,1962,1962,1,0,3,3,3.00,0,0,Pakistan
"Alimuddin, Javed Burki",1960-1960,1960,1960,1,0,3,3,3.00,0,0,Pakistan
"Ata-ur-Rehman, Nadeem Khan",1993-1993,1993,1993,1,0,3,3,3.00,0,0,Pakistan
"Azhar Mahmood, Saleem Malik",1998-1999,1998,1999,2,0,3,2,1.50,0,0,Pakistan
"Hasan Raza, Shoaib Akhtar",2002-2002,2002,2002,1,0,3,3,3.00,0,0,Pakistan
"Ijaz Faqih, Wasim Akram",1987-1987,1987,1987,1,0,3,3,3.00,0,0,Pakistan
"Inzamam-ul-Haq, Manzoor Elahi",1995-1995,1995,1995,1,0,3,3,3.00,0,0,Pakistan
"Irfan Fazil, Mohammad Akram",2000-2000,2000,2000,2,0,3,2,1.50,0,0,Pakistan
"Jalal-ud-Din, Zaheer Abbas",1984-1984,1984,1984,1,0,3,3,3.00,0,0,Pakistan
"Javed Akhtar, Mahmood Hussain",1962-1962,1962,1962,2,0,3,2,1.50,0,0,Pakistan
"Junaid Khan, Sarfraz Ahmed",2013-2014,2013,2014,2,0,3,2,1.50,0,0,Pakistan
"Masood Anwar, Saleem Malik",1990-1990,1990,1990,1,0,3,3,3.00,0,0,Pakistan
"Mushtaq Mohammad, Shafiq Ahmed",1974-1974,1974,1974,1,0,3,3,3.00,0,0,Pakistan
"Qasim Umar, Rashid Khan",1985-1985,1985,1985,1,0,3,3,3.00,0,0,Pakistan
"Qasim Umar, Wasim Bari",1983-1983,1983,1983,1,0,3,3,3.00,0,0,Pakistan
"Rameez Raja, Tauseef Ahmed",1986-1986,1986,1986,1,0,3,3,3.00,0,0,Pakistan
"Shahid Nazir, Wasim Akram",1996-1996,1996,1996,1,0,3,3,3.00,0,0,Pakistan
"Umar Akmal, Umar Gul",2010-2011,2010,2011,2,0,3,3,1.50,0,0,Pakistan
"Aamer Sohail, Wajahatullah Wasti",2000-2000,2000,2000,1,0,2,2,2.00,0,0,Pakistan
"Aaqib Javed, Akram Raza",1995-1995,1995,1995,1,0,2,2,2.00,0,0,Pakistan
"Abdul Razzaq, Imran Farhat",2006-2006,2006,2006,1,0,2,2,2.00,0,0,Pakistan
"Babar Azam, Shan Masood",2017-2017,2017,2017,1,0,2,2,2.00,0,0,Pakistan
"Farhan Adil, Saqlain Mushtaq",2003-2003,2003,2003,1,0,2,2,2.00,0,0,Pakistan
"Fazl-e-Akbar, Saqlain Mushtaq",2001-2001,2001,2001,2,1,2,2*,2.00,0,0,Pakistan
"Haroon Rasheed, Iqbal Qasim",1982-1982,1982,1982,1,0,2,2,2.00,0,0,Pakistan
"Hasan Raza, Inzamam-ul-Haq",2005-2005,2005,2005,1,0,2,2,2.00,0,0,Pakistan
"Ijaz Butt, Intikhab Alam",1959-1959,1959,1959,1,0,2,2,2.00,0,0,Pakistan
"Imtiaz Ahmed, Nazar Mohammad",1952-1952,1952,1952,1,0,2,2,2.00,0,0,Pakistan
"Intikhab Alam, Munir Malik",1962-1962,1962,1962,1,0,2,2,2.00,0,0,Pakistan
"Majid Khan, Salahuddin",1965-1965,1965,1965,1,0,2,2,2.00,0,0,Pakistan
"Manzoor Elahi, Rashid Latif",1995-1995,1995,1995,2,1,2,1*,2.00,0,0,Pakistan
"Mohammad Asif, Naved-ul-Hasan",2007-2007,2007,2007,1,0,2,2,2.00,0,0,Pakistan
"SF Rehman, Wazir Mohammad",1958-1958,1958,1958,1,0,2,2,2.00,0,0,Pakistan
"Waqar Younis, Younis Khan",2001-2001,2001,2001,1,0,2,2,2.00,0,0,Pakistan
"Aamer Nazir, Aaqib Javed",1995-1995,1995,1995,3,0,1,1,0.33,0,0,Pakistan
"Abdul Qadir, Ashraf Ali",1987-1987,1987,1987,1,0,1,1,1.00,0,0,Pakistan
"Abdul Qadir, Masood Anwar",1990-1990,1990,1990,1,0,1,1,1.00,0,0,Pakistan
"Abdul Qadir, Mohsin Kamal",1987-1987,1987,1987,1,0,1,1,1.00,0,0,Pakistan
"Abdul Qadir, Mohsin Khan",1982-1982,1982,1982,1,0,1,1,1.00,0,0,Pakistan
"Adnan Akmal, Taufeeq Umar",2012-2012,2012,2012,1,1,1,1*,-,0,0,Pakistan
"Anil Dalpat, Javed Miandad",1984-1984,1984,1984,1,0,1,1,1.00,0,0,Pakistan
"Anil Dalpat, Wasim Akram",1985-1985,1985,1985,1,0,1,1,1.00,0,0,Pakistan
"Arshad Khan, Danish Kaneria",2005-2005,2005,2005,1,0,1,1,1.00,0,0,Pakistan
"Arshad Khan, Shakeel Ahmed snr",1998-1998,1998,1998,1,0,1,1,1.00,0,0,Pakistan
"Asad Shafiq, Imran Khan",2015-2015,2015,2015,1,0,1,1,1.00,0,0,Pakistan
"Asif Iqbal, Asif Masood",1977-1977,1977,1977,1,0,1,1,1.00,0,0,Pakistan
"Asif Masood, Sadiq Mohammad",1975-1975,1975,1975,1,0,1,1,1.00,0,0,Pakistan
"Ata-ur-Rehman, Inzamam-ul-Haq",1993-1993,1993,1993,1,0,1,1,1.00,0,0,Pakistan
"Babar Azam, Wahab Riaz",2016-2016,2016,2016,1,0,1,1,1.00,0,0,Pakistan
"Ehteshamuddin, Imran Khan",1982-1982,1982,1982,2,0,1,1,0.50,0,0,Pakistan
"Faisal Iqbal, Moin Khan",2001-2001,2001,2001,1,0,1,1,1.00,0,0,Pakistan
"Faisal Iqbal, Waqar Younis",2002-2002,2002,2002,1,0,1,1,1.00,0,0,Pakistan
"Hanif Mohammad, Israr Ali",1952-1952,1952,1952,1,0,1,1,1.00,0,0,Pakistan
"Haseeb Ahsan, Mohammad Farooq",1960-1960,1960,1960,1,0,1,1,1.00,0,0,Pakistan
"Ijaz Butt, Mahmood Hussain",1959-1959,1959,1959,1,0,1,1,1.00,0,0,Pakistan
"Imran Farhat, Umar Amin",2010-2010,2010,2010,1,0,1,1,1.00,0,0,Pakistan
"Imran Nazir, Shahid Afridi",2002-2002,2002,2002,1,0,1,1,1.00,0,0,Pakistan
"Imtiaz Ahmed, Khan Mohammad",1955-1955,1955,1955,1,0,1,1,1.00,0,0,Pakistan
"Iqbal Qasim, Mohammad Nazir",1980-1983,1980,1983,2,0,1,1,0.50,0,0,Pakistan
"Javed Akhtar, Mohammad Farooq",1962-1962,1962,1962,1,0,1,1,1.00,0,0,Pakistan
"Mahmood Hussain, Miran Bakhsh",1955-1955,1955,1955,2,0,1,1,0.50,0,0,Pakistan
"Masood Anwar, Waqar Younis",1990-1990,1990,1990,1,0,1,1,1.00,0,0,Pakistan
"Misbah-ul-Haq, Mohammad Asif",2009-2009,2009,2009,1,0,1,1,1.00,0,0,Pakistan
"Misbah-ul-Haq, Rahat Ali",2013-2016,2013,2016,3,0,1,1,0.33,0,0,Pakistan
"Misbah-ul-Haq, Salman Butt",2009-2009,2009,2009,1,0,1,1,1.00,0,0,Pakistan
"Mohammad Akram, Younis Khan",2001-2001,2001,2001,1,0,1,1,1.00,0,0,Pakistan
"Mohammad Amir, Mohammad Rizwan",2016-2016,2016,2016,1,0,1,1,1.00,0,0,Pakistan
"Mohammad Ilyas, Wasim Bari",1967-1967,1967,1967,1,0,1,1,1.00,0,0,Pakistan
"Mohammad Nazir, Rashid Khan",1983-1983,1983,1983,1,0,1,1,1.00,0,0,Pakistan
"Mohammad Zahid, Saleem Malik",1996-1996,1996,1996,1,0,1,1,1.00,0,0,Pakistan
"Mohsin Kamal, Zaheer Abbas",1984-1984,1984,1984,1,0,1,1,1.00,0,0,Pakistan
"Nadeem Khan, Wasim Akram",1999-1999,1999,1999,1,0,1,1,1.00,0,0,Pakistan
"Nasim-ul-Ghani, Waqar Hasan",1959-1959,1959,1959,1,0,1,1,1.00,0,0,Pakistan
"Niaz Ahmed, Wasim Bari",1967-1967,1967,1967,1,0,1,1,1.00,0,0,Pakistan
"Saeed Anwar, Shoaib Mohammad",1990-1990,1990,1990,2,0,1,1,0.50,0,0,Pakistan
"Saqlain Mushtaq, Zahoor Elahi",1996-1996,1996,1996,1,0,1,1,1.00,0,0,Pakistan
"Shahid Afridi, Wasim Akram",1999-1999,1999,1999,1,0,1,1,1.00,0,0,Pakistan
"Tahir Naqqash, Wasim Bari",1983-1983,1983,1983,1,0,1,1,1.00,0,0,Pakistan
"Talat Ali, Wasim Bari",1978-1978,1978,1978,1,0,1,1,1.00,0,0,Pakistan
"Umar Gul, Zulqarnain Haider",2010-2010,2010,2010,1,0,1,1,1.00,0,0,Pakistan
"Aamer Nazir, Akram Raza",1994-1994,1994,1994,1,0,0,0,0.00,0,0,Pakistan
"Aaqib Javed, Kabir Khan",1995-1995,1995,1995,1,0,0,0,0.00,0,0,Pakistan
"Abdur Rehman, Danish Kaneria",2007-2007,2007,2007,1,0,0,0,0.00,0,0,Pakistan
"Aftab Gul, Mushtaq Mohammad",1969-1969,1969,1969,1,0,0,0,0.00,0,0,Pakistan
